__robert_name__,C1,C2,C3,L1,L2,L3,L4,L5,yield_pred,yield_pred_sd,yield_pred_conformal_hw
787,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
788,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
789,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
790,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
791,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
792,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
793,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
794,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
795,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
796,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
797,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
798,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
799,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
800,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
801,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
802,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
803,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
804,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
805,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
806,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
807,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
808,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
809,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
810,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
811,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
812,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
813,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
814,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
815,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
816,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
817,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
818,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
819,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
820,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
821,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
822,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
823,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
824,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
825,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
826,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
827,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
828,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
829,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
830,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
831,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
832,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
833,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
834,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
835,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
836,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
837,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
838,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
839,False,False,True,False,False,True,False,False,76.01516480051617,3.0740392807052572,19.22127844073554
840,False,False,True,False,True,False,False,False,55.01059815096722,2.1249162679180564,19.22127844073554
841,False,False,True,False,True,False,False,False,55.01059815096722,2.1249162679180564,19.22127844073554
842,False,False,True,False,True,False,False,False,55.01059815096722,2.1249162679180564,19.22127844073554
843,False,False,True,False,True,False,False,False,55.01059815096722,2.1249162679180564,19.22127844073554
844,False,False,True,False,True,False,False,False,55.01059815096722,2.1249162679180564,19.22127844073554
845,False,False,True,False,True,False,False,False,55.01059815096722,2.1249162679180564,19.22127844073554
846,False,False,True,False,True,False,False,False,55.01059815096722,2.1249162679180564,19.22127844073554
847,False,False,True,False,True,False,False,False,55.01059815096722,2.1249162679180564,19.22127844073554
848,False,False,True,False,True,False,False,False,55.01059815096722,2.1249162679180564,19.22127844073554
849,False,False,True,False,True,False,False,False,55.01059815096722,2.1249162679180564,19.22127844073554
850,False,False,True,False,True,False,False,False,55.01059815096722,2.1249162679180564,19.22127844073554
851,False,False,True,False,True,False,False,False,55.01059815096722,2.1249162679180564,19.22127844073554
852,False,False,True,False,True,False,False,False,55.01059815096722,2.1249162679180564,19.22127844073554
853,False,False,True,False,True,False,False,False,55.01059815096722,2.1249162679180564,19.22127844073554
854,False,False,True,False,True,False,False,False,55.01059815096722,2.1249162679180564,19.22127844073554
855,False,False,True,False,True,False,False,False,55.01059815096722,2.1249162679180564,19.22127844073554
856,False,False,True,False,True,False,False,False,55.01059815096722,2.1249162679180564,19.22127844073554
857,False,False,True,False,True,False,False,False,55.01059815096722,2.1249162679180564,19.22127844073554
858,False,False,True,False,True,False,False,False,55.01059815096722,2.1249162679180564,19.22127844073554
859,False,False,True,False,True,False,False,False,55.01059815096722,2.1249162679180564,19.22127844073554
860,False,False,True,False,True,False,False,False,55.01059815096722,2.1249162679180564,19.22127844073554
861,False,False,True,False,True,False,False,False,55.01059815096722,2.1249162679180564,19.22127844073554
862,False,False,True,False,True,False,False,False,55.01059815096722,2.1249162679180564,19.22127844073554
863,False,False,True,False,True,False,False,False,55.01059815096722,2.1249162679180564,19.22127844073554
864,False,False,True,False,True,False,False,False,55.01059815096722,2.1249162679180564,19.22127844073554
865,False,False,True,False,True,False,False,False,55.01059815096722,2.1249162679180564,19.22127844073554
866,False,False,True,False,True,False,False,False,55.01059815096722,2.1249162679180564,19.22127844073554
867,False,False,True,False,True,False,False,False,55.01059815096722,2.1249162679180564,19.22127844073554
868,False,False,True,False,True,False,False,False,55.01059815096722,2.1249162679180564,19.22127844073554
869,False,False,True,False,True,False,False,False,55.01059815096722,2.1249162679180564,19.22127844073554
871,False,False,True,False,True,False,False,False,55.01059815096722,2.1249162679180564,19.22127844073554
872,False,False,True,False,True,False,False,False,55.01059815096722,2.1249162679180564,19.22127844073554
873,False,False,True,False,True,False,False,False,55.01059815096722,2.1249162679180564,19.22127844073554
874,False,False,True,False,True,False,False,False,55.01059815096722,2.1249162679180564,19.22127844073554
875,False,False,True,False,True,False,False,False,55.01059815096722,2.1249162679180564,19.22127844073554
876,False,False,True,False,True,False,False,False,55.01059815096722,2.1249162679180564,19.22127844073554
877,False,False,True,False,True,False,False,False,55.01059815096722,2.1249162679180564,19.22127844073554
878,False,False,True,False,True,False,False,False,55.01059815096722,2.1249162679180564,19.22127844073554
879,False,False,True,False,True,False,False,False,55.01059815096722,2.1249162679180564,19.22127844073554
880,False,False,True,False,True,False,False,False,55.01059815096722,2.1249162679180564,19.22127844073554
881,False,False,True,False,True,False,False,False,55.01059815096722,2.1249162679180564,19.22127844073554
882,False,False,True,False,True,False,False,False,55.01059815096722,2.1249162679180564,19.22127844073554
883,False,False,True,False,True,False,False,False,55.01059815096722,2.1249162679180564,19.22127844073554
884,False,False,True,False,True,False,False,False,55.01059815096722,2.1249162679180564,19.22127844073554
885,False,False,True,False,True,False,False,False,55.01059815096722,2.1249162679180564,19.22127844073554
886,False,False,True,False,True,False,False,False,55.01059815096722,2.1249162679180564,19.22127844073554
